model,configuration,position,technique,size,continuous,% improvement,dataset,family,super_category
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-30.08,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,FALSE,-35.17,musique,llama,general
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-19.23,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-15.07,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-17.81,mmlu,gemma,Other
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-7.41,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-14.34,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-6.35,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,2.33,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-4.4,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-1.83,mmlu,llama,general
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-11.94,drop,gemma,nfl
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,4.04,drop,gemma,history
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-4.13,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-12.9,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-16.25,drop,llama,history
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-14.95,drop,llama,general
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-68.89,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-41.71,musique,gemma,4hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-27.72,musique,gemma,3hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,12.78,musique,gemma,answerable
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-24.75,musique,gemma,2hop
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,FALSE,-28.38,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,14.78,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,9.43,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-5.15,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-24.55,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-8.32,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,FALSE,-4.49,musique,llama,general
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-38.46,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-39.73,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-47.95,mmlu,gemma,Other
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-33.33,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-39.78,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-36.51,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-30.23,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-17.05,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-31.87,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-28.35,mmlu,llama,general
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-38.12,drop,gemma,nfl
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-32.46,drop,gemma,history
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-35.34,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-19.84,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-52.24,drop,llama,history
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-39.64,drop,llama,general
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-78.89,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-72.01,musique,gemma,4hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-78.27,musique,gemma,3hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-56.81,musique,gemma,answerable
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-58,musique,gemma,2hop
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,FALSE,-67.93,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,15.65,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-19.91,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-24.78,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-58.15,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-17.32,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,FALSE,-20.5,musique,llama,general
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-15.38,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-6.85,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-13.7,mmlu,gemma,Other
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-18.52,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-13.62,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-3.17,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-4.55,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-3.3,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-3.05,mmlu,llama,general
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-19.02,drop,gemma,nfl
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-25.78,drop,gemma,history
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-22.32,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-54.78,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-36.19,drop,llama,history
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-43.42,drop,llama,general
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-64.44,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-33.09,musique,gemma,4hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-31.1,musique,gemma,3hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,0.39,musique,gemma,answerable
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-33.01,musique,gemma,2hop
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,FALSE,-32.28,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-68.7,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-40.95,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-57.38,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-40.26,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-57.03,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,FALSE,-54.77,musique,llama,general
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-50,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-38.36,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-50.68,mmlu,gemma,Other
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-44.44,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-45.52,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-38.1,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-27.91,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-25,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-32.97,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-30.49,mmlu,llama,general
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-48.36,drop,gemma,nfl
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-63.19,drop,gemma,history
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-55.61,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-22.19,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-48.07,drop,llama,history
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-38.01,drop,llama,general
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-98.89,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-84.65,musique,gemma,4hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-94.17,musique,gemma,3hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-72.02,musique,gemma,answerable
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-78.63,musique,gemma,2hop
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,FALSE,-85.56,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,15.65,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-30.03,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-28.93,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-66.38,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-19.35,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,FALSE,-24.54,musique,llama,general
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-26.92,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-19.18,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-30.14,mmlu,gemma,Other
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-22.22,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-24.37,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-25.4,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-22.09,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-32.95,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-19.78,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-25,mmlu,llama,general
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-20.08,drop,gemma,nfl
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-18.68,drop,gemma,history
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-19.39,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-33.57,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-52.08,drop,llama,history
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-44.88,drop,llama,general
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-65.56,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-38.77,musique,gemma,4hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-54.63,musique,gemma,3hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-32.77,musique,gemma,answerable
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-48.11,musique,gemma,2hop
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,FALSE,-49.29,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-72.17,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-65.34,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-65.1,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-52.55,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-59.69,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,FALSE,-62.56,musique,llama,general
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-7.69,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-13.7,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-16.05,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-10.39,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,3.17,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-1.14,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-2.2,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-0.61,mmlu,llama,general
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-11.18,drop,gemma,nfl
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-32.04,drop,gemma,history
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-21.37,drop,gemma,general
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-12.27,drop,llama,nfl
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-25.9,drop,llama,history
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-20.59,drop,llama,general
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-14.44,musique,gemma,unanswerable
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-43,musique,gemma,4hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-22.77,musique,gemma,3hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-32.25,musique,gemma,answerable
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-17.54,musique,gemma,2hop
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,TRUE,-23.28,musique,gemma,general
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,20,musique,llama,unanswerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,6.25,musique,llama,4hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-1.13,musique,llama,3hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-22.75,musique,llama,answerable
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-3.04,musique,llama,2hop
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,TRUE,-0.94,musique,llama,general
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-19.23,mmlu,gemma,STEM
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-21.92,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-34.25,mmlu,gemma,Other
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-27.16,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-26.16,mmlu,gemma,general
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-36.51,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-25.58,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-37.5,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-25.27,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,FALSE,-30.79,mmlu,llama,general
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-29.57,drop,gemma,nfl
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-24.2,drop,gemma,history
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,FALSE,-26.92,drop,gemma,general
