model,configuration,position,technique,size,continuous,% improvement
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-1.37
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-4.11
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-4.11
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-6.85
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-8.22
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-9.59
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-9.59
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-12.33
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-13.7
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-15.07
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-17.81
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-17.81
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-19.18
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-20.55
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-21.92
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-21.92
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-21.92
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-23.29
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-27.4
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-38.36
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-38.36
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-39.73
gemma-2-9b,original,,,,,13.7
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,4.11
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,2.74
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-2.74
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-2.74
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-2.74
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-2.74
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-2.74
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-2.74
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-6.85
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-6.85
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-9.59
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-9.59
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-13.7
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-16.44
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-16.44
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-17.81
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-17.81
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-19.18
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-24.66
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-28.77
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-30.14
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-30.14
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-31.51
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-31.51
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-34.25
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-47.95
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-50.68
gemma-2-9b,original,,,,,30.86
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,3.7
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.0
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-1.23
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-3.7
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-7.41
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-7.41
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-7.41
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-9.88
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-12.35
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-12.35
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-13.58
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-14.81
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-16.05
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-17.28
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-17.28
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-18.52
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-19.75
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-19.75
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-22.22
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-22.22
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-27.16
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-28.4
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-30.86
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-33.33
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-33.33
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-34.57
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-44.44
gemma-2-9b,original,,,,,29.03
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,1.79
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.72
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-1.79
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-1.79
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-2.15
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-2.87
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-3.58
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-9.32
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-10.39
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-10.75
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-12.54
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-13.62
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-14.34
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-16.49
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-16.85
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-17.2
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-17.2
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-21.15
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-21.51
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-24.37
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-25.81
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-26.16
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-28.32
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-29.39
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-31.18
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-39.78
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-45.52
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,3.17
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,3.17
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-3.17
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-3.17
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-4.76
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-4.76
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-4.76
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-4.76
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-6.35
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-6.35
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-7.94
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-7.94
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-7.94
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-7.94
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-25.4
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-36.51
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-36.51
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-38.1
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,2.33
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,1.16
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.0
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-1.16
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-1.16
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-1.16
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-1.16
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-1.16
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-2.33
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-2.33
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-2.33
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-3.49
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-5.81
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-22.09
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-25.58
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-27.91
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-30.23
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,2.27
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.0
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.0
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.0
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-1.14
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-2.27
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-2.27
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-2.27
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-3.41
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-3.41
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-4.55
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-4.55
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-4.55
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-17.05
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-25.0
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-32.95
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-37.5
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,8.79
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,4.4
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,4.4
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,3.3
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,2.2
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-1.1
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-1.1
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-2.2
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-2.2
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-3.3
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-3.3
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-4.4
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-8.79
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-9.89
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-19.78
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-25.27
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-31.87
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-32.97
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.61
Meta-Llama-3-8B,original,,,,,0.0
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-0.61
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-0.91
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-1.22
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-1.22
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-1.52
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-1.83
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-1.83
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-2.13
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-2.44
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-2.74
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-3.05
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-4.27
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-4.57
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-25.0
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-28.35
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-30.49
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-30.79
gemma-2-9b,original,,,,,28.83
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-4.16
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-8.02
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-9.06
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-11.18
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-11.94
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-14.47
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-14.94
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-15.33
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-15.87
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-17.28
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-19.02
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-20.08
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-21.27
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-22.82
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-22.99
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-23.42
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-24.11
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-25.8
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-26.97
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-26.97
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-29.57
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-31.18
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-33.69
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-35.54
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-38.12
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-38.5
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-48.36
gemma-2-9b,original,,,,,187.95
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,4.04
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-3.08
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-8.16
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-11.62
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-12.67
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-12.7
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-16.55
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-18.68
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-24.2
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-25.58
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-25.78
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-28.35
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-32.04
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-32.46
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-38.16
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-38.48
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,-45.8
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-53.47
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-54.17
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-56.79
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-57.23
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-58.08
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-58.97
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-60.76
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-62.24
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-62.61
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-63.19
gemma-2-9b,original,,,,,106.65
gemma-2-2b,original,,,,,0.0
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-4.13
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-5.61
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-8.32
