model,configuration,position,technique,size,continuous,% improvement,dataset,family,super_category
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-19.18,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-20.55,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-21.92,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-21.92,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-21.92,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-23.29,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-27.4,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-38.36,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-38.36,mmlu,gemma,Social Sciences
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-39.73,mmlu,gemma,Social Sciences
gemma-2-9b,original,,,,,13.7,mmlu,gemma,Other
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,4.11,mmlu,gemma,Other
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,2.74,mmlu,gemma,Other
gemma-2-2b,original,,,,,0.0,mmlu,gemma,Other
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-2.74,mmlu,gemma,Other
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-6.85,mmlu,gemma,Other
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-6.85,mmlu,gemma,Other
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-9.59,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-9.59,mmlu,gemma,Other
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-13.7,mmlu,gemma,Other
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-16.44,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-16.44,mmlu,gemma,Other
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-17.81,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-17.81,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-19.18,mmlu,gemma,Other
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-24.66,mmlu,gemma,Other
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-28.77,mmlu,gemma,Other
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-30.14,mmlu,gemma,Other
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-30.14,mmlu,gemma,Other
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-31.51,mmlu,gemma,Other
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-31.51,mmlu,gemma,Other
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-34.25,mmlu,gemma,Other
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-47.95,mmlu,gemma,Other
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-50.68,mmlu,gemma,Other
gemma-2-9b,original,,,,,30.86,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,3.7,mmlu,gemma,Humanities
gemma-2-2b,original,,,,,0.0,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,0.0,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,-1.23,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-3.7,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-7.41,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-7.41,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-7.41,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-9.88,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-12.35,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-12.35,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-13.58,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-14.81,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-16.05,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-17.28,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-17.28,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-18.52,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-19.75,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-19.75,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-22.22,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-22.22,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-27.16,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-28.4,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-30.86,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-33.33,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-33.33,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-34.57,mmlu,gemma,Humanities
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-44.44,mmlu,gemma,Humanities
gemma-2-9b,original,,,,,29.03,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,1.79,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,0.72,mmlu,gemma,20250504
gemma-2-2b,original,,,,,0.0,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,-1.79,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(21,7)]",Q,last,blocks,big,False,-1.79,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,-2.15,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1),(26,1),(27,1)]",S,last,in place,small,True,-2.87,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(22,3),(25,3)]",R,last,blocks,medium,True,-3.58,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,-9.32,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,-10.39,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",L,middle,in place,small,True,-10.75,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,-12.54,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,-13.62,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,-14.34,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,-16.49,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,-16.85,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,-17.2,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,-17.2,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,-21.15,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,-21.51,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,-24.37,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,-25.81,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,-26.16,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,-28.32,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,-29.39,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,-31.18,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,-39.78,mmlu,gemma,20250504
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,-45.52,mmlu,gemma,20250504
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,3.17,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,3.17,mmlu,llama,STEM
Meta-Llama-3-8B,original,,,,,0.0,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-3.17,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-3.17,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-4.76,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-4.76,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-4.76,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-4.76,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-6.35,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-6.35,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-7.94,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-7.94,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-7.94,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-7.94,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-25.4,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-36.51,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-36.51,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-38.1,mmlu,llama,STEM
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,2.33,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,1.16,mmlu,llama,Social Sciences
Meta-Llama-3-8B,original,,,,,0.0,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,0.0,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,0.0,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-1.16,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-2.33,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-2.33,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-2.33,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-3.49,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-5.81,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-22.09,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-25.58,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-27.91,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-30.23,mmlu,llama,Social Sciences
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,2.27,mmlu,llama,Other
Meta-Llama-3-8B,original,,,,,0.0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,0.0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,0.0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,0.0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-1.14,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-2.27,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-2.27,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-2.27,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-3.41,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-3.41,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-4.55,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-4.55,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-4.55,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-17.05,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-25.0,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-32.95,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-37.5,mmlu,llama,Other
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,8.79,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,4.4,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,4.4,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,3.3,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,2.2,mmlu,llama,Humanities
Meta-Llama-3-8B,original,,,,,0.0,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-1.1,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-1.1,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-2.2,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-2.2,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,-3.3,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-3.3,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-4.4,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,-8.79,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,-9.89,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,-19.78,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,-25.27,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,-31.87,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,-32.97,mmlu,llama,Humanities
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,0.61,mmlu,llama,20250504
Meta-Llama-3-8B,original,,,,,0.0,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,-0.61,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,-0.91,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,-1.22,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,-1.22,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,-1.52,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,-1.83,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,-1.83,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,-2.13,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,-2.44,mmlu,llama,20250504
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,-2.74,mmlu,llama,20250504
