model,configuration,position,technique,size,continuous,family,dataset,super_category,% improvement,score,total
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,drop,all,-19.39,25.57,500
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,drop,all,-20.05,25.36,500
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,drop,all,-20.33,25.27,500
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,drop,all,-20.33,25.27,500
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,drop,all,-20.74,25.14,500
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,drop,all,-21.37,24.94,500
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,drop,all,-22.32,24.64,500
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,drop,all,-25.6,23.6,500
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,drop,all,-26.92,23.18,500
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,drop,all,-29.7,22.3,500
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,drop,all,-31.21,21.82,500
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,drop,all,-32.22,21.5,500
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,drop,all,-35.34,20.51,500
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,drop,all,-35.88,20.34,500
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,drop,all,-38.08,19.64,500
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,drop,all,-39.34,19.24,500
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,drop,all,-40.29,18.94,500
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,drop,all,-40.48,18.88,500
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,drop,all,-41.27,18.63,500
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,drop,all,-41.55,18.54,500
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,drop,all,-42.18,18.34,500
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,drop,all,-42.43,18.26,500
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,drop,all,-47.86,16.54,500
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,drop,all,-50.28,15.77,500
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,drop,all,-55.61,14.08,500
Meta-Llama-3-8B,original,,,,,llama,drop,all,0.0,49.49,500
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,drop,all,-11.19,43.95,500
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,drop,all,-11.62,43.74,500
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,drop,all,-12.47,43.32,500
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,drop,all,-12.59,43.26,500
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,drop,all,-12.71,43.2,500
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,drop,all,-14.91,42.11,500
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,drop,all,-14.95,42.09,500
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,drop,all,-17.01,41.07,500
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,drop,all,-18.75,40.21,500
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,drop,all,-18.85,40.16,500
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,drop,all,-20.59,39.3,500
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,drop,all,-20.73,39.23,500
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,drop,all,-22.23,38.49,500
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,drop,all,-22.47,38.37,500
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,drop,all,-23.38,37.92,500
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,drop,all,-33.56,32.88,500
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,drop,all,-38.01,30.68,500
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,drop,all,-39.64,29.87,500
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,drop,all,-43.42,28.0,500
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,drop,all,-44.88,27.28,500
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,drop,all,-60.03,19.78,500
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,drop,all,-63.1,18.26,500
"Meta-Llama-3-8B_duplication_[(16,2),(16,2),(18,2),(18,2)]",O,middle,blocks,small,True,llama,mmlu,all,0.61,66.0,500
Meta-Llama-3-8B,original,,,,,llama,mmlu,all,0.0,65.6,500
"Meta-Llama-3-8B_duplication_[(15,1),(16,1)]",H,middle,in place,small,True,llama,mmlu,all,-0.61,65.2,500
"Meta-Llama-3-8B_duplication_[(28,2)]",P,last,blocks,small,False,llama,mmlu,all,-0.91,65.0,500
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1),(17,1)]",K,middle,in place,small,True,llama,mmlu,all,-1.22,64.8,500
"Meta-Llama-3-8B_duplication_[(16,2),(18,2),(20,2)]",M,middle,blocks,small,True,llama,mmlu,all,-1.22,64.8,500
"Meta-Llama-3-8B_duplication_[(13,2)]",V,middle,blocks,small,False,llama,mmlu,all,-1.52,64.6,500
"Meta-Llama-3-8B_duplication_[(26,3),(29,3)]",R,last,blocks,medium,True,llama,mmlu,all,-1.52,64.6,500
"Meta-Llama-3-8B_duplication_[(14,1),(15,1),(16,1)]",T,middle,in place,small,True,llama,mmlu,all,-1.83,64.4,500
"Meta-Llama-3-8B_duplication_[(27,1),(28,1),(29,1),(30,1),(31,1)]",S,last,in place,small,True,llama,mmlu,all,-1.83,64.4,500
"Meta-Llama-3-8B_duplication_[(13,5)]",C,middle,blocks,big,False,llama,mmlu,all,-1.83,64.4,500
"Meta-Llama-3-8B_duplication_[(25,7)]",Q,last,blocks,big,False,llama,mmlu,all,-2.13,64.2,500
"Meta-Llama-3-8B_duplication_[(14,3),(17,3)]",N,middle,blocks,medium,True,llama,mmlu,all,-2.44,64.0,500
"Meta-Llama-3-8B_duplication_[(15,1),(16,1),(17,1)]",L,middle,in place,small,True,llama,mmlu,all,-2.74,63.8,500
"Meta-Llama-3-8B_duplication_[(27,5)]",E,last,blocks,medium,False,llama,mmlu,all,-3.05,63.6,500
"Meta-Llama-3-8B_duplication_[(14,3)]",A,middle,blocks,medium,False,llama,mmlu,all,-4.27,62.8,500
"Meta-Llama-3-8B_duplication_[(12,3),(18,3)]",W,middle,blocks,medium,False,llama,mmlu,all,-4.57,62.6,500
"Meta-Llama-3-8B_duplication_[(16,2)]",B,middle,in place,medium,False,llama,mmlu,all,-4.57,62.6,500
"Meta-Llama-3-8B_duplication_[(12,1),(15,1),(18,1)]",U,middle,in place,small,False,llama,mmlu,all,-5.49,62.0,500
"Meta-Llama-3-8B_duplication_[(0,1),(31,1)]",G,"first, last",in place,small,False,llama,mmlu,all,-25.0,49.2,500
"Meta-Llama-3-8B_duplication_[(0,5)]",D,first,blocks,big,False,llama,mmlu,all,-28.35,47.0,500
"Meta-Llama-3-8B_duplication_[(0,4),(27,4)]",F,"first, last",blocks,medium,False,llama,mmlu,all,-30.49,45.6,500
"Meta-Llama-3-8B_duplication_[(0,1),(15,1),(31,1)]",I,"first, middle, last",in place,small,False,llama,mmlu,all,-30.79,45.4,500
gemma-2-9b,original,,,,,gemma,mmlu,all,29.03,72.0,500
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,mmlu,all,1.79,56.8,500
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,mmlu,all,0.72,56.2,500
gemma-2-2b,original,,,,,gemma,mmlu,all,0.0,55.8,500
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,mmlu,all,-1.79,54.8,500
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,mmlu,all,-1.79,54.8,500
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,mmlu,all,-2.15,54.6,500
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,mmlu,all,-2.87,54.2,500
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,mmlu,all,-3.58,53.8,500
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,mmlu,all,-9.32,50.6,500
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,mmlu,all,-10.39,50.0,500
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,mmlu,all,-10.39,50.0,500
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,all,-10.75,49.8,500
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,all,-10.75,49.8,500
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,mmlu,all,-12.54,48.8,500
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,mmlu,all,-12.9,48.6,500
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,mmlu,all,-13.62,48.2,500
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,mmlu,all,-14.34,47.8,500
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,mmlu,all,-16.49,46.6,500
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,mmlu,all,-16.85,46.4,500
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,mmlu,all,-17.2,46.2,500
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,mmlu,all,-17.2,46.2,500
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,mmlu,all,-21.15,44.0,500
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,mmlu,all,-21.51,43.8,500
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,mmlu,all,-24.37,42.2,500
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,mmlu,all,-24.37,42.2,500
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,mmlu,all,-25.81,41.4,500
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,mmlu,all,-26.16,41.2,500
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,mmlu,all,-28.32,40.0,500
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,mmlu,all,-29.39,39.4,500
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,mmlu,all,-31.18,38.4,500
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,mmlu,all,-39.78,33.6,500
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,mmlu,all,-45.52,30.4,500
gemma-2-9b,original,,,,,gemma,mmlu,Other,13.7,74.11,112
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,mmlu,Other,4.11,67.86,112
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,mmlu,Other,2.74,66.96,112
gemma-2-2b,original,,,,,gemma,mmlu,Other,0.0,65.18,112
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,mmlu,Other,-2.74,63.39,112
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,mmlu,Other,-2.74,63.39,112
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,mmlu,Other,-2.74,63.39,112
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,mmlu,Other,-2.74,63.39,112
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,mmlu,Other,-2.74,63.39,112
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,mmlu,Other,-2.74,63.39,112
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,mmlu,Other,-2.74,63.39,112
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,Other,-6.85,60.71,112
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,mmlu,Other,-6.85,60.71,112
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,mmlu,Other,-6.85,60.71,112
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,mmlu,Other,-9.59,58.93,112
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,mmlu,Other,-9.59,58.93,112
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,mmlu,Other,-13.7,56.25,112
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,mmlu,Other,-16.44,54.46,112
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,mmlu,Other,-16.44,54.46,112
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,mmlu,Other,-16.44,54.46,112
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,mmlu,Other,-17.81,53.57,112
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,mmlu,Other,-17.81,53.57,112
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,mmlu,Other,-19.18,52.68,112
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,mmlu,Other,-24.66,49.11,112
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,mmlu,Other,-28.77,46.43,112
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,mmlu,Other,-28.77,46.43,112
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,mmlu,Other,-30.14,45.54,112
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,mmlu,Other,-30.14,45.54,112
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,mmlu,Other,-31.51,44.64,112
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,mmlu,Other,-31.51,44.64,112
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,mmlu,Other,-34.25,42.86,112
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,mmlu,Other,-47.95,33.93,112
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,mmlu,Other,-50.68,32.14,112
gemma-2-9b,original,,,,,gemma,musique,3hop,10.49,44.7,172
gemma-2-2b,original,,,,,gemma,musique,3hop,0.0,40.46,172
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,musique,3hop,-5.89,38.08,172
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,3hop,-17.13,33.53,172
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,3hop,-17.13,33.53,172
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,musique,3hop,-22.38,31.41,172
"gemma-2-2b_duplication_[(12,1),(13,1)]",H,middle,in place,small,True,gemma,musique,3hop,-22.77,31.25,172
"gemma-2-2b_duplication_[(12,2)]",V,middle,blocks,small,False,gemma,musique,3hop,-22.77,31.25,172
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,musique,3hop,-23.69,30.87,172
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,musique,3hop,-27.72,29.24,172
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,musique,3hop,-30.33,28.19,172
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,musique,3hop,-31.1,27.87,172
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,musique,3hop,-33.32,26.98,172
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,musique,3hop,-33.32,26.98,172
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,musique,3hop,-33.38,26.96,172
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,musique,3hop,-33.8,26.78,172
"gemma-2-2b_duplication_[(14,2),(14,2),(16,2),(16,2)]",O,middle,blocks,small,True,gemma,musique,3hop,-34.28,26.59,172
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,musique,3hop,-36.62,25.64,172
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,musique,3hop,-38.08,25.05,172
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,musique,3hop,-40.44,24.1,172
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,musique,3hop,-40.61,24.03,172
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,musique,3hop,-44.67,22.38,172
"gemma-2-2b_duplication_[(11,1),(14,1),(17,1)]",U,middle,in place,small,False,gemma,musique,3hop,-46.52,21.64,172
"gemma-2-2b_duplication_[(21,1),(22,1),(23,1),(24,1),(25,1)]",S1,last,in place,small,True,gemma,musique,3hop,-48.01,21.04,172
"gemma-2-2b_duplication_[(14,2),(16,2),(18,2)]",M,middle,blocks,small,True,gemma,musique,3hop,-48.13,20.99,172
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,musique,3hop,-54.63,18.36,172
"gemma-2-2b_duplication_[(12,2),(14,2),(16,2)]",M1,middle,blocks,small,True,gemma,musique,3hop,-54.84,18.27,172
"gemma-2-2b_duplication_[(0,1),(12,1),(25,1)]",I,"first, middle, last",in place,small,False,gemma,musique,3hop,-56.06,17.78,172
"gemma-2-2b_duplication_[(11,3),(14,3)]",N1,middle,blocks,medium,True,gemma,musique,3hop,-67.31,13.22,172
"gemma-2-2b_duplication_[(19,7)]",Q1,last,blocks,big,False,gemma,musique,3hop,-69.47,12.35,172
"gemma-2-2b_duplication_[(0,4)]",D,first,blocks,big,False,gemma,musique,3hop,-78.27,8.79,172
"gemma-2-2b_duplication_[(21,5)]",Q,last,blocks,big,False,gemma,musique,3hop,-90.64,3.79,172
"gemma-2-2b_duplication_[(0,3),(22,3)]",F,"first, last",blocks,medium,False,gemma,musique,3hop,-94.17,2.36,172
"gemma-2-2b_duplication_[(22,2)]",P1,last,blocks,small,False,gemma,musique,4hop,12.39,36.46,80
"gemma-2-2b_duplication_[(23,1),(24,1),(25,1)]",S,last,in place,small,True,gemma,musique,4hop,5.41,34.2,80
gemma-2-2b,original,,,,,gemma,musique,4hop,0.0,32.44,80
gemma-2-9b,original,,,,,gemma,musique,4hop,-8.61,29.65,80
"gemma-2-2b_duplication_[(11,3)]",A,middle,blocks,medium,False,gemma,musique,4hop,-10.05,29.18,80
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,4hop,-13.03,28.21,80
"gemma-2-2b_duplication_[(13,1),(14,1),(15,1)]",T,middle,in place,small,True,gemma,musique,4hop,-13.03,28.21,80
"gemma-2-2b_duplication_[(22,3),(25,1)]",R,last,blocks,medium,True,gemma,musique,4hop,-16.25,27.17,80
"gemma-2-2b_duplication_[(13,2)]",B,middle,in place,medium,False,gemma,musique,4hop,-17.52,26.76,80
"gemma-2-2b_duplication_[(24,2)]",P,last,blocks,small,False,gemma,musique,4hop,-19.24,26.2,80
"gemma-2-2b_duplication_[(11,1),(12,1),(13,1),(14,1)]",K1,middle,in place,small,True,gemma,musique,4hop,-20.07,25.93,80
"gemma-2-2b_duplication_[(20,3),(23,3)]",R1,last,blocks,medium,True,gemma,musique,4hop,-31.03,22.37,80
"gemma-2-2b_duplication_[(22,4)]",E,last,blocks,medium,False,gemma,musique,4hop,-33.09,21.71,80
"gemma-2-2b_duplication_[(11,3),(17,3)]",W,middle,blocks,medium,False,gemma,musique,4hop,-33.88,21.45,80
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1),(15,1)]",K,middle,in place,small,True,gemma,musique,4hop,-36.42,20.62,80
"gemma-2-2b_duplication_[(12,2),(12,2),(14,2),(14,2)]",O1,middle,blocks,small,True,gemma,musique,4hop,-36.42,20.62,80
"gemma-2-2b_duplication_[(0,1),(25,1)]",G,"first, last",in place,small,False,gemma,musique,4hop,-38.77,19.86,80
"gemma-2-2b_duplication_[(12,1),(13,1),(14,1)]",L1,middle,in place,small,True,gemma,musique,4hop,-40.78,19.21,80
"gemma-2-2b_duplication_[(10,5)]",C,middle,blocks,big,False,gemma,musique,4hop,-41.71,18.91,80
"gemma-2-2b_duplication_[(12,3),(15,3)]",N,middle,blocks,medium,True,gemma,musique,4hop,-41.82,18.88,80
